property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"335000,00",93140.0,93,10,3.0,0.0,0.0,260.0
"491250,00",93310.0,93,61,1.0,78.0,3.0,87.0
"458440,00",93140.0,93,10,1.0,88.0,4.0,264.0
"493400,00",93100.0,93,48,1.0,120.0,5.0,210.0
"310000,00",93220.0,93,32,3.0,0.0,0.0,115.0
"310000,00",93220.0,93,32,1.0,115.0,5.0,115.0
"330000,00",93110.0,93,64,3.0,0.0,0.0,128.0
"330000,00",93110.0,93,64,1.0,60.0,3.0,128.0
"280000,00",93140.0,93,10,3.0,0.0,0.0,257.0
"280000,00",93140.0,93,10,1.0,54.0,3.0,257.0
"202817,00",93150.0,93,7,1.0,68.0,3.0,177.0
"473000,00",93250.0,93,77,3.0,0.0,0.0,381.0
"473000,00",93250.0,93,77,1.0,93.0,3.0,381.0
"490000,00",93220.0,93,32,1.0,81.0,4.0,256.0
"490000,00",93220.0,93,32,3.0,0.0,0.0,256.0
"590000,00",93100.0,93,48,1.0,100.0,5.0,180.0
"465000,00",93800.0,93,31,1.0,127.0,5.0,359.0
"372000,00",93190.0,93,46,1.0,140.0,6.0,361.0
"280000,00",93140.0,93,10,1.0,56.0,4.0,156.0
"375000,00",93700.0,93,29,1.0,86.0,3.0,407.0
"440000,00",93700.0,93,29,1.0,92.0,6.0,257.0
"440000,00",93700.0,93,29,1.0,33.0,2.0,257.0
"180000,00",93190.0,93,46,3.0,0.0,0.0,387.0
"180000,00",93190.0,93,46,1.0,76.0,1.0,387.0
"240000,00",93390.0,93,14,1.0,45.0,2.0,240.0
"685000,00",93160.0,93,51,3.0,0.0,0.0,699.0
"685000,00",93160.0,93,51,1.0,120.0,4.0,699.0
"240000,00",93600.0,93,5,1.0,58.0,3.0,110.0
"495000,00",93160.0,93,51,1.0,76.0,3.0,380.0
"480000,00",93190.0,93,46,1.0,119.0,5.0,230.0
"625800,00",93360.0,93,49,1.0,133.0,5.0,680.0
"350000,00",93290.0,93,73,1.0,105.0,5.0,395.0
"350000,00",93290.0,93,73,3.0,0.0,0.0,395.0
"405000,00",93220.0,93,32,1.0,172.0,7.0,377.0
"405000,00",93220.0,93,32,3.0,0.0,0.0,377.0
"650000,00",93600.0,93,5,4.0,420.0,0.0,384.0
"347500,00",93600.0,93,5,3.0,0.0,0.0,508.0
"347500,00",93600.0,93,5,1.0,110.0,6.0,508.0
"640000,00",93160.0,93,51,3.0,0.0,0.0,429.0
"640000,00",93160.0,93,51,1.0,54.0,2.0,429.0
"972806,00",93130.0,93,53,1.0,140.0,5.0,302.0
"972806,00",93130.0,93,53,3.0,0.0,0.0,302.0
"280000,00",93190.0,93,46,1.0,50.0,3.0,176.0
"280000,00",93190.0,93,46,3.0,0.0,0.0,176.0
"252381,00",93220.0,93,32,1.0,85.0,3.0,393.0
"252381,00",93220.0,93,32,3.0,0.0,0.0,393.0
"1,00",93110.0,93,64,4.0,700.0,0.0,4764.0
"173000,00",93150.0,93,7,3.0,0.0,0.0,12.0
"305000,00",93290.0,93,73,1.0,88.0,4.0,301.0
"320000,00",93290.0,93,73,3.0,0.0,0.0,251.0
"320000,00",93290.0,93,73,2.0,31.0,2.0,251.0
"320000,00",93290.0,93,73,2.0,36.0,2.0,251.0
"320000,00",93290.0,93,73,2.0,34.0,2.0,251.0
"459300,00",93600.0,93,5,1.0,70.0,3.0,451.0
"459300,00",93600.0,93,5,3.0,0.0,0.0,451.0
"1095000,00",93600.0,93,5,1.0,233.0,5.0,900.0
"1095000,00",93600.0,93,5,3.0,0.0,0.0,900.0
"296000,00",93290.0,93,73,1.0,66.0,4.0,404.0
"305000,00",93140.0,93,10,1.0,81.0,4.0,200.0
"310000,00",93150.0,93,7,3.0,0.0,0.0,395.0
"310000,00",93150.0,93,7,1.0,69.0,4.0,395.0
"440000,00",93600.0,93,5,1.0,153.0,5.0,416.0
"270000,00",93290.0,93,73,1.0,62.0,3.0,340.0
"368000,00",93190.0,93,46,1.0,80.0,3.0,361.0
"368000,00",93190.0,93,46,3.0,0.0,0.0,361.0
"291000,00",93000.0,93,8,1.0,71.0,4.0,260.0
"291000,00",93000.0,93,8,3.0,0.0,0.0,260.0
"280000,00",93600.0,93,5,4.0,180.0,0.0,291.0
"685000,00",93290.0,93,73,2.0,20.0,1.0,533.0
"685000,00",93290.0,93,73,2.0,24.0,2.0,533.0
"685000,00",93290.0,93,73,2.0,115.0,4.0,533.0
"685000,00",93290.0,93,73,2.0,22.0,1.0,533.0
"310000,00",93150.0,93,7,1.0,61.0,2.0,243.0
"406100,00",93250.0,93,77,1.0,74.0,5.0,179.0
"270000,00",93270.0,93,71,1.0,53.0,3.0,432.0
"286000,00",93290.0,93,73,1.0,112.0,5.0,303.0
"724942,00",93100.0,93,48,2.0,29.0,1.0,97.0
"724942,00",93100.0,93,48,2.0,24.0,1.0,97.0
"724942,00",93100.0,93,48,3.0,0.0,0.0,97.0
"339000,00",93700.0,93,29,1.0,95.0,5.0,233.0
"420000,00",93160.0,93,51,1.0,66.0,4.0,362.0
"280000,00",93190.0,93,46,1.0,45.0,2.0,149.0
"90000,00",93200.0,93,66,3.0,0.0,0.0,201.0
"400000,00",93600.0,93,5,3.0,0.0,0.0,293.0
"400000,00",93600.0,93,5,1.0,74.0,3.0,293.0
"400000,00",93600.0,93,5,3.0,0.0,0.0,56.0
"400000,00",93600.0,93,5,1.0,74.0,3.0,56.0
"107000,00",93130.0,93,53,1.0,75.0,5.0,58.0
"888400,00",93500.0,93,55,3.0,0.0,0.0,195.0
"888400,00",93500.0,93,55,1.0,165.0,7.0,195.0
"510500,00",93320.0,93,57,1.0,150.0,5.0,436.0
"510500,00",93320.0,93,57,3.0,0.0,0.0,436.0
"340000,00",93390.0,93,14,1.0,100.0,5.0,210.0
"144050,00",93420.0,93,78,1.0,82.0,4.0,257.0
"711740,00",93200.0,93,66,3.0,0.0,0.0,121.0
"711740,00",93200.0,93,66,1.0,124.0,7.0,121.0
"640000,00",93340.0,93,62,3.0,0.0,0.0,519.0
"640000,00",93340.0,93,62,1.0,150.0,7.0,519.0
"366000,00",93340.0,93,62,1.0,60.0,4.0,364.0
"550000,00",93250.0,93,77,1.0,78.0,5.0,490.0
"220000,00",93320.0,93,57,1.0,57.0,3.0,294.0
"460000,00",93360.0,93,49,1.0,85.0,5.0,266.0
"460000,00",93360.0,93,49,3.0,0.0,0.0,266.0
"500000,00",93360.0,93,49,3.0,0.0,0.0,1033.0
"500000,00",93360.0,93,49,1.0,65.0,4.0,1033.0
"500000,00",93360.0,93,49,1.0,65.0,4.0,116.0
"500000,00",93360.0,93,49,1.0,36.0,2.0,116.0
"500000,00",93360.0,93,49,3.0,0.0,0.0,116.0
"500000,00",93360.0,93,49,1.0,36.0,2.0,1033.0
"295000,00",93700.0,93,29,3.0,0.0,0.0,207.0
"295000,00",93700.0,93,29,1.0,49.0,4.0,207.0
"450000,00",93460.0,93,33,1.0,80.0,2.0,510.0
"595000,00",93190.0,93,46,1.0,95.0,4.0,500.0
"150000,00",93310.0,93,61,1.0,42.0,2.0,72.0
"239000,00",93190.0,93,46,1.0,70.0,3.0,70.0
"220000,00",93290.0,93,73,1.0,80.0,4.0,393.0
"350000,00",93100.0,93,48,1.0,72.0,3.0,175.0
"562000,00",93190.0,93,46,1.0,101.0,4.0,508.0
"562000,00",93190.0,93,46,3.0,0.0,0.0,508.0
"750000,00",93360.0,93,49,1.0,70.0,4.0,239.0
"1000000,00",93360.0,93,49,3.0,0.0,0.0,714.0
"1000000,00",93360.0,93,49,1.0,120.0,5.0,714.0
"403250,00",93290.0,93,73,1.0,99.0,4.0,258.0
"303525,00",93410.0,93,74,1.0,78.0,5.0,402.0
"130000,00",93220.0,93,32,3.0,0.0,0.0,392.0
"495000,00",93100.0,93,48,1.0,100.0,4.0,201.0
"325000,00",93370.0,93,47,4.0,120.0,0.0,573.0
"455000,00",93220.0,93,32,1.0,120.0,5.0,359.0
"296000,00",93270.0,93,71,1.0,100.0,5.0,421.0
"296000,00",93270.0,93,71,3.0,0.0,0.0,421.0
"276000,00",93120.0,93,27,1.0,56.0,3.0,131.0
"4500000,00",93320.0,93,57,4.0,8000.0,0.0,7926.0
"4500000,00",93320.0,93,57,4.0,822.0,0.0,7926.0
"4500000,00",93320.0,93,57,2.0,30.0,2.0,7926.0
"965000,00",93100.0,93,48,3.0,0.0,0.0,120.0
"965000,00",93100.0,93,48,1.0,116.0,4.0,120.0
"965000,00",93100.0,93,48,2.0,20.0,2.0,120.0
"965000,00",93100.0,93,48,2.0,50.0,3.0,120.0
"325000,00",93400.0,93,70,4.0,40.0,0.0,59.0
"325000,00",93400.0,93,70,2.0,40.0,2.0,59.0
"325000,00",93400.0,93,70,4.0,12.0,0.0,59.0
"395000,00",93190.0,93,46,1.0,105.0,4.0,335.0
"268000,00",93140.0,93,10,1.0,36.0,3.0,153.0
"268000,00",93140.0,93,10,4.0,80.0,0.0,153.0
"268000,00",93140.0,93,10,3.0,0.0,0.0,153.0
"292000,00",93290.0,93,73,1.0,63.0,4.0,430.0
"670000,00",93250.0,93,77,1.0,141.0,4.0,503.0
"1470000,00",93100.0,93,48,1.0,94.0,4.0,215.0
"1470000,00",93100.0,93,48,3.0,0.0,0.0,215.0
"269000,00",93190.0,93,46,1.0,94.0,3.0,214.0
"280000,00",93290.0,93,73,1.0,68.0,3.0,475.0
"585000,00",93220.0,93,32,1.0,131.0,5.0,360.0
"133333,33",93800.0,93,31,4.0,155.0,0.0,703.0
"133333,33",93800.0,93,31,1.0,53.0,3.0,703.0
"133333,33",93800.0,93,31,1.0,154.0,6.0,703.0
"705820,00",93200.0,93,66,1.0,140.0,7.0,147.0
"302000,00",93420.0,93,78,1.0,92.0,5.0,176.0
"510000,00",93360.0,93,49,1.0,117.0,5.0,464.0
"435000,00",93000.0,93,8,1.0,140.0,7.0,297.0
"270000,00",93220.0,93,32,1.0,70.0,3.0,287.0
"270000,00",93220.0,93,32,3.0,0.0,0.0,287.0
"363000,00",93170.0,93,6,3.0,0.0,0.0,10.0
"348500,00",93130.0,93,53,1.0,86.0,4.0,207.0
"526000,00",93250.0,93,77,1.0,120.0,7.0,641.0
"450000,00",93250.0,93,77,1.0,86.0,3.0,371.0
"450000,00",93250.0,93,77,3.0,0.0,0.0,371.0
"375000,00",93140.0,93,10,1.0,120.0,5.0,258.0
"375000,00",93140.0,93,10,3.0,0.0,0.0,258.0
"405000,00",93600.0,93,5,3.0,0.0,0.0,443.0
"405000,00",93600.0,93,5,1.0,124.0,7.0,443.0
"315400,00",93250.0,93,77,1.0,42.0,3.0,165.0
"470000,00",93110.0,93,64,2.0,23.0,2.0,123.0
"470000,00",93110.0,93,64,3.0,0.0,0.0,123.0
"410000,00",93200.0,93,66,1.0,74.0,4.0,321.0
"733000,00",93100.0,93,48,1.0,85.0,4.0,89.0
"300000,00",93370.0,93,47,1.0,95.0,5.0,263.0
"95000,00",93380.0,93,59,1.0,48.0,1.0,348.0
"263000,00",93390.0,93,14,1.0,51.0,3.0,366.0
"1023500,00",93500.0,93,55,1.0,128.0,4.0,129.0
"415000,00",93370.0,93,47,1.0,106.0,4.0,500.0
"1300000,00",93360.0,93,49,2.0,28.0,2.0,244.0
"1300000,00",93360.0,93,49,2.0,30.0,2.0,244.0
"1300000,00",93360.0,93,49,2.0,31.0,2.0,244.0
"1300000,00",93360.0,93,49,2.0,28.0,1.0,244.0
"265000,00",93300.0,93,1,1.0,88.0,4.0,287.0
"370000,00",93220.0,93,32,1.0,80.0,4.0,696.0
"635000,00",93390.0,93,14,3.0,0.0,0.0,513.0
"635000,00",93390.0,93,14,1.0,200.0,4.0,513.0
"712900,00",93100.0,93,48,1.0,82.0,4.0,143.0
"75000,00",93110.0,93,64,3.0,0.0,0.0,285.0
"75000,00",93110.0,93,64,1.0,60.0,3.0,285.0
"380000,00",93320.0,93,57,1.0,87.0,3.0,302.0
"329000,00",93140.0,93,10,1.0,72.0,3.0,235.0
"355000,00",93120.0,93,27,1.0,96.0,5.0,312.0
"355000,00",93120.0,93,27,3.0,0.0,0.0,312.0
"407500,00",93470.0,93,15,1.0,118.0,5.0,414.0
"180000,00",93130.0,93,53,1.0,85.0,4.0,496.0
"180000,00",93130.0,93,53,3.0,0.0,0.0,496.0
"370000,00",93370.0,93,47,1.0,116.0,6.0,300.0
"304000,00",93150.0,93,7,2.0,35.0,2.0,296.0
"304000,00",93150.0,93,7,2.0,50.0,3.0,296.0
"304000,00",93150.0,93,7,2.0,25.0,3.0,296.0
"235000,00",93290.0,93,73,1.0,63.0,4.0,466.0
"375000,00",93370.0,93,47,1.0,74.0,4.0,503.0
"157000,00",93390.0,93,14,1.0,60.0,3.0,540.0
"157000,00",93390.0,93,14,3.0,0.0,0.0,540.0
"575000,00",93230.0,93,63,4.0,136.0,0.0,101.0
"210000,00",93370.0,93,47,1.0,103.0,4.0,496.0
"210000,00",93370.0,93,47,3.0,0.0,0.0,496.0
"210000,00",93370.0,93,47,1.0,54.0,2.0,496.0
"333000,00",93700.0,93,29,1.0,104.0,5.0,264.0
"333000,00",93700.0,93,29,3.0,0.0,0.0,29.0
"245000,00",93100.0,93,48,1.0,47.0,4.0,114.0
"199000,00",93700.0,93,29,2.0,29.0,1.0,149.0
"199000,00",93700.0,93,29,1.0,21.0,1.0,149.0
"353000,00",93140.0,93,10,1.0,92.0,4.0,257.0
"1414500,00",93340.0,93,62,1.0,246.0,8.0,1158.0
"1414500,00",93340.0,93,62,3.0,0.0,0.0,1158.0
"820000,00",93360.0,93,49,1.0,120.0,5.0,724.0
"820000,00",93360.0,93,49,3.0,0.0,0.0,105.0
"820000,00",93360.0,93,49,1.0,120.0,5.0,105.0
"820000,00",93360.0,93,49,3.0,0.0,0.0,724.0
"395990,00",93160.0,93,51,1.0,83.0,4.0,100.0
"395990,00",93160.0,93,51,3.0,0.0,0.0,325.0
"395990,00",93160.0,93,51,1.0,83.0,4.0,325.0
"395990,00",93160.0,93,51,3.0,0.0,0.0,100.0
"230000,00",93420.0,93,78,1.0,42.0,3.0,396.0
"230000,00",93420.0,93,78,3.0,0.0,0.0,396.0
"505000,00",93700.0,93,29,1.0,154.0,4.0,235.0
"797115,00",93230.0,93,63,2.0,40.0,2.0,238.0
"797115,00",93230.0,93,63,3.0,0.0,0.0,238.0
"797115,00",93230.0,93,63,2.0,43.0,2.0,238.0
"341321,00",93220.0,93,32,1.0,65.0,4.0,357.0
"341321,00",93220.0,93,32,3.0,0.0,0.0,357.0
"309432,00",93220.0,93,32,1.0,46.0,2.0,170.0
"278000,00",93380.0,93,59,1.0,49.0,3.0,230.0
"278000,00",93380.0,93,59,3.0,0.0,0.0,230.0
"255000,00",93370.0,93,47,1.0,68.0,3.0,500.0
"255000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"257000,00",93240.0,93,72,4.0,320.0,0.0,317.0
"458000,00",93100.0,93,48,1.0,65.0,3.0,284.0
"790000,00",93250.0,93,77,1.0,150.0,6.0,589.0
"432550,00",93360.0,93,49,1.0,74.0,5.0,152.0
"585000,00",93220.0,93,32,1.0,136.0,5.0,654.0
"350000,00",93150.0,93,7,3.0,0.0,0.0,346.0
"350000,00",93150.0,93,7,1.0,94.0,6.0,346.0
"1010000,00",93230.0,93,63,1.0,208.0,9.0,379.0
"343000,00",93370.0,93,47,1.0,48.0,3.0,298.0
"444500,00",93600.0,93,5,1.0,134.0,4.0,444.0
"694600,00",93130.0,93,53,1.0,79.0,4.0,378.0
"1154750,90",93100.0,93,48,1.0,90.0,3.0,97.0
"1154750,90",93100.0,93,48,3.0,0.0,0.0,299.0
"1154750,90",93100.0,93,48,1.0,72.0,3.0,299.0
"360000,00",93360.0,93,49,1.0,47.0,3.0,353.0
"360000,00",93360.0,93,49,3.0,0.0,0.0,353.0
"810000,00",93360.0,93,49,1.0,130.0,6.0,473.0
"810000,00",93360.0,93,49,3.0,0.0,0.0,473.0
"450000,00",93700.0,93,29,1.0,120.0,4.0,191.0
"555000,00",93500.0,93,55,1.0,70.0,4.0,75.0
"530000,00",93120.0,93,27,2.0,32.0,1.0,168.0
"530000,00",93120.0,93,27,2.0,25.0,2.0,168.0
"530000,00",93120.0,93,27,3.0,0.0,0.0,168.0
"530000,00",93120.0,93,27,1.0,55.0,3.0,168.0
"530000,00",93120.0,93,27,2.0,48.0,3.0,168.0
"309000,00",93800.0,93,31,1.0,56.0,3.0,87.0
"360000,00",93230.0,93,63,1.0,71.0,3.0,162.0
"360000,00",93230.0,93,63,3.0,0.0,0.0,162.0
"339000,00",93190.0,93,46,1.0,60.0,3.0,274.0
"750000,00",93100.0,93,48,1.0,115.0,6.0,205.0
"750000,00",93100.0,93,48,3.0,0.0,0.0,205.0
"470000,00",93150.0,93,7,1.0,50.0,3.0,529.0
"376850,00",93390.0,93,14,3.0,0.0,0.0,660.0
"376850,00",93390.0,93,14,1.0,73.0,3.0,660.0
"930000,00",93320.0,93,57,1.0,235.0,5.0,224.0
"930000,00",93320.0,93,57,1.0,235.0,5.0,588.0
"170000,00",93000.0,93,8,1.0,59.0,3.0,194.0
"312500,00",93700.0,93,29,1.0,65.0,3.0,292.0
"312500,00",93700.0,93,29,3.0,0.0,0.0,292.0
"405000,00",93600.0,93,5,1.0,80.0,4.0,250.0
"405000,00",93600.0,93,5,3.0,0.0,0.0,250.0
"272800,00",93270.0,93,71,1.0,149.0,5.0,400.0
"260000,00",93190.0,93,46,1.0,68.0,4.0,243.0
"260000,00",93190.0,93,46,3.0,0.0,0.0,243.0
"430000,00",93290.0,93,73,1.0,109.0,5.0,362.0
"325000,00",93700.0,93,29,1.0,119.0,5.0,227.0
"271250,00",93190.0,93,46,3.0,0.0,0.0,231.0
"271250,00",93190.0,93,46,1.0,55.0,4.0,231.0
"605000,00",93320.0,93,57,1.0,232.0,5.0,387.0
"265000,00",93190.0,93,46,1.0,69.0,4.0,356.0
"342000,00",93380.0,93,59,1.0,68.0,4.0,313.0
"285000,00",93420.0,93,78,1.0,185.0,8.0,200.0
"285000,00",93420.0,93,78,1.0,185.0,8.0,500.0
"322000,00",93190.0,93,46,3.0,0.0,0.0,753.0
"322000,00",93190.0,93,46,1.0,92.0,4.0,753.0
"425000,00",93700.0,93,29,1.0,127.0,5.0,382.0
"275000,00",93240.0,93,72,3.0,0.0,0.0,301.0
"275000,00",93240.0,93,72,1.0,56.0,3.0,301.0
"388000,00",93370.0,93,47,1.0,131.0,5.0,474.0
"540000,00",93160.0,93,51,1.0,98.0,5.0,360.0
"397000,00",93140.0,93,10,1.0,104.0,5.0,443.0
"630000,00",93360.0,93,49,3.0,0.0,0.0,377.0
"630000,00",93360.0,93,49,1.0,105.0,5.0,377.0
"460000,00",93420.0,93,78,1.0,141.0,5.0,400.0
"212000,00",93190.0,93,46,1.0,44.0,3.0,197.0
"212000,00",93190.0,93,46,3.0,0.0,0.0,197.0
"635000,00",93100.0,93,48,1.0,176.0,10.0,322.0
"270000,00",93290.0,93,73,1.0,61.0,3.0,129.0
"799000,00",93360.0,93,49,1.0,100.0,7.0,352.0
"287000,00",93270.0,93,71,1.0,99.0,4.0,141.0
"325000,00",93300.0,93,1,2.0,23.0,1.0,107.0
"325000,00",93300.0,93,1,3.0,0.0,0.0,107.0
"435000,00",93190.0,93,46,1.0,104.0,6.0,373.0
"240000,00",93150.0,93,7,3.0,0.0,0.0,177.0
"240000,00",93150.0,93,7,1.0,39.0,2.0,177.0
"240000,00",93150.0,93,7,2.0,22.0,1.0,177.0
"341700,00",93470.0,93,15,1.0,90.0,4.0,155.0
"385000,00",93470.0,93,15,1.0,91.0,3.0,525.0
"390000,00",93320.0,93,57,3.0,0.0,0.0,485.0
"390000,00",93320.0,93,57,1.0,106.0,4.0,485.0
"300000,00",93000.0,93,8,1.0,78.0,3.0,238.0
"290000,00",93250.0,93,77,1.0,44.0,3.0,259.0
"500000,00",93350.0,93,13,1.0,111.0,4.0,314.0
"545000,00",93000.0,93,8,4.0,560.0,0.0,310.0
"277500,00",93250.0,93,77,1.0,75.0,3.0,450.0
"277500,00",93250.0,93,77,3.0,0.0,0.0,450.0
"3500000,00",93300.0,93,1,4.0,350.0,0.0,1420.0
"261000,00",93370.0,93,47,2.0,22.0,1.0,155.0
"261000,00",93370.0,93,47,3.0,0.0,0.0,155.0
"261000,00",93370.0,93,47,2.0,22.0,2.0,155.0
"956560,00",93100.0,93,48,1.0,110.0,5.0,189.0
"399000,00",93130.0,93,53,1.0,77.0,4.0,127.0
"310000,00",93100.0,93,48,1.0,63.0,3.0,75.0
"310000,00",93100.0,93,48,3.0,0.0,0.0,75.0
"340000,00",93190.0,93,46,1.0,88.0,4.0,370.0
"378000,00",93420.0,93,78,1.0,109.0,5.0,576.0
"268000,00",93600.0,93,5,3.0,0.0,0.0,599.0
"268000,00",93600.0,93,5,1.0,80.0,4.0,599.0
"270000,00",93120.0,93,27,1.0,56.0,3.0,184.0
"270000,00",93120.0,93,27,3.0,0.0,0.0,184.0
"238000,00",93600.0,93,5,4.0,76.0,0.0,125.0
"415000,00",93150.0,93,7,1.0,134.0,2.0,344.0
"441000,00",93110.0,93,64,1.0,72.0,4.0,192.0
"630000,00",93400.0,93,70,1.0,67.0,3.0,79.0
"420000,00",93190.0,93,46,1.0,135.0,5.0,456.0
"420000,00",93190.0,93,46,3.0,0.0,0.0,456.0
"333500,00",93370.0,93,47,1.0,73.0,3.0,400.0
"321000,00",93300.0,93,1,1.0,52.0,6.0,101.0
"185000,00",93200.0,93,66,1.0,30.0,3.0,213.0
"285000,00",93140.0,93,10,1.0,36.0,1.0,202.0
"500000,00",93250.0,93,77,1.0,70.0,4.0,400.0
"500000,00",93250.0,93,77,3.0,0.0,0.0,400.0
"292000,00",93240.0,93,72,3.0,0.0,0.0,240.0
"292000,00",93240.0,93,72,1.0,110.0,5.0,240.0
"393000,00",93230.0,93,63,1.0,45.0,3.0,303.0
"395000,00",93700.0,93,29,1.0,132.0,7.0,300.0
"405000,00",93140.0,93,10,1.0,89.0,4.0,296.0
"405000,00",93140.0,93,10,3.0,0.0,0.0,296.0
"405000,00",93140.0,93,10,1.0,36.0,2.0,296.0
"352000,00",93150.0,93,7,1.0,48.0,2.0,387.0
"352000,00",93150.0,93,7,3.0,0.0,0.0,387.0
"467750,00",93460.0,93,33,1.0,147.0,5.0,477.0
"205000,00",93160.0,93,51,1.0,27.0,1.0,273.0
"205000,00",93160.0,93,51,1.0,15.0,1.0,273.0
"290000,00",93320.0,93,57,1.0,81.0,4.0,118.0
"297000,00",93320.0,93,57,1.0,72.0,4.0,320.0
"297000,00",93320.0,93,57,3.0,0.0,0.0,320.0
"440000,00",93140.0,93,10,1.0,113.0,5.0,243.0
"395000,00",93110.0,93,64,1.0,80.0,4.0,148.0
"265000,00",93420.0,93,78,3.0,0.0,0.0,387.0
"265000,00",93420.0,93,78,1.0,80.0,6.0,387.0
"322000,00",93320.0,93,57,1.0,68.0,3.0,206.0
"322000,00",93320.0,93,57,3.0,0.0,0.0,206.0
"506000,00",93470.0,93,15,1.0,146.0,7.0,400.0
"506000,00",93470.0,93,15,3.0,0.0,0.0,400.0
"495000,00",93370.0,93,47,1.0,88.0,5.0,800.0
"495000,00",93370.0,93,47,1.0,88.0,5.0,166.0
"520000,00",93460.0,93,33,1.0,129.0,5.0,451.0
"250000,00",93700.0,93,29,1.0,60.0,3.0,319.0
"250000,00",93700.0,93,29,3.0,0.0,0.0,319.0
"265000,00",93270.0,93,71,1.0,60.0,3.0,158.0
"320000,00",93130.0,93,53,1.0,52.0,2.0,252.0
"150000,00",93410.0,93,74,1.0,42.0,2.0,394.0
"328000,00",93800.0,93,31,1.0,80.0,5.0,300.0
"385000,00",93290.0,93,73,1.0,121.0,5.0,376.0
"990000,00",93700.0,93,29,4.0,43.0,0.0,230.0
"990000,00",93700.0,93,29,4.0,3.0,0.0,230.0
"990000,00",93700.0,93,29,4.0,40.0,0.0,230.0
"990000,00",93700.0,93,29,4.0,80.0,0.0,230.0
"990000,00",93700.0,93,29,4.0,85.0,0.0,230.0
"990000,00",93700.0,93,29,4.0,0.0,0.0,230.0
"304350,00",93420.0,93,78,1.0,110.0,5.0,443.0
"140000,00",93800.0,93,31,1.0,56.0,3.0,119.0
"510380,00",93110.0,93,64,1.0,150.0,5.0,337.0
"636000,00",93160.0,93,51,1.0,200.0,7.0,830.0
"360000,00",93700.0,93,29,1.0,96.0,5.0,336.0
"338000,00",93240.0,93,72,1.0,108.0,6.0,108.0
"470000,00",93460.0,93,33,1.0,90.0,5.0,484.0
"470000,00",93460.0,93,33,3.0,0.0,0.0,484.0
"790000,00",93160.0,93,51,1.0,128.0,5.0,305.0
"790000,00",93160.0,93,51,1.0,128.0,5.0,400.0
"255000,00",93420.0,93,78,1.0,98.0,5.0,140.0
"218000,00",93700.0,93,29,3.0,0.0,0.0,240.0
"218000,00",93700.0,93,29,1.0,42.0,2.0,240.0
"324000,00",93150.0,93,7,1.0,76.0,4.0,375.0
"380000,00",93190.0,93,46,1.0,111.0,5.0,424.0
"298000,00",93410.0,93,74,1.0,26.0,2.0,168.0
"298000,00",93410.0,93,74,1.0,51.0,2.0,168.0
"200000,00",93700.0,93,29,1.0,53.0,3.0,303.0
"360000,00",93330.0,93,50,1.0,105.0,4.0,610.0
"360000,00",93330.0,93,50,3.0,0.0,0.0,610.0
"521445,00",93130.0,93,53,1.0,85.0,4.0,117.0
"490000,00",93340.0,93,62,1.0,96.0,5.0,235.0
"742000,00",93100.0,93,48,1.0,90.0,5.0,254.0
"140000,00",93150.0,93,7,3.0,0.0,0.0,12.0
"405000,00",93250.0,93,77,1.0,82.0,4.0,292.0
"405000,00",93250.0,93,77,3.0,0.0,0.0,292.0
"900000,00",93340.0,93,62,3.0,0.0,0.0,1524.0
"900000,00",93340.0,93,62,2.0,50.0,3.0,1524.0
"900000,00",93340.0,93,62,4.0,1600.0,0.0,1524.0
"900000,00",93340.0,93,62,4.0,72.0,0.0,1524.0
"490000,00",93230.0,93,63,1.0,60.0,3.0,127.0
"490000,00",93230.0,93,63,3.0,0.0,0.0,127.0
"540000,00",93160.0,93,51,1.0,102.0,5.0,409.0
"540000,00",93160.0,93,51,3.0,0.0,0.0,409.0
"501000,00",93000.0,93,8,1.0,138.0,5.0,306.0
"604000,00",93460.0,93,33,1.0,146.0,6.0,414.0
"321250,00",93600.0,93,5,1.0,78.0,4.0,220.0
"310844,00",93250.0,93,77,1.0,84.0,4.0,174.0
"700000,00",93110.0,93,64,1.0,139.0,4.0,425.0
"480000,00",93250.0,93,77,1.0,112.0,7.0,154.0
"696030,00",93250.0,93,77,3.0,0.0,0.0,600.0
"696030,00",93250.0,93,77,1.0,140.0,6.0,600.0
"705000,00",93230.0,93,63,3.0,0.0,0.0,501.0
"705000,00",93230.0,93,63,1.0,122.0,4.0,501.0
"405000,00",93200.0,93,66,1.0,122.0,5.0,320.0
"366000,00",93140.0,93,10,1.0,79.0,4.0,349.0
"370000,00",93360.0,93,49,1.0,46.0,3.0,500.0
"370000,00",93360.0,93,49,1.0,55.0,3.0,500.0
"370000,00",93360.0,93,49,1.0,49.0,2.0,500.0
"345000,00",93420.0,93,78,1.0,105.0,5.0,418.0
"400800,00",93190.0,93,46,1.0,54.0,3.0,343.0
"400800,00",93190.0,93,46,3.0,0.0,0.0,343.0
"460000,00",93470.0,93,15,3.0,0.0,0.0,420.0
"460000,00",93470.0,93,15,1.0,156.0,6.0,420.0
"450000,00",93600.0,93,5,1.0,114.0,6.0,449.0
"382050,00",93330.0,93,50,1.0,76.0,4.0,318.0
"382050,00",93330.0,93,50,2.0,33.0,1.0,318.0
"382050,00",93330.0,93,50,3.0,0.0,0.0,318.0
"656650,00",93200.0,93,66,3.0,0.0,0.0,86.0
